0.48102,0.48643,0.48721,0.49704,0.49189,0.48617,0.49361,0.50004,0.49688,0.50035,0.51168,0.48772,0.48555,0.48800,0.48962,0.48858,0.49465,0.49225,0.48212,0.48522,0.49180,0.48944,0.48498,0.47986,0.49408,0.48628,0.49146,0.48572,0.48732,0.48778,0.48545,0.48088,0.46970,0.47068,0.47083,0.46047,0.46820,0.46431,0.47590,0.48990,0.47324,0.47333,0.47435,0.47718,0.49291,0.49689,0.49999,0.49961,0.49415,0.48874,0.48042,0.47717,0.47626,0.47991,0.49293,0.50517,0.48217,0.47157,0.46763,0.47586,0.47097,0.46504,0.47908,0.47511,0.47082,0.46213,0.53399,0.56201,0.58629,0.55915,0.56380,0.56964,0.56462,0.54750,0.54235,0.54534,0.58692,0.71164,0.55418,0.54829,0.56024,0.56592,0.54842,0.65721,0.59093,0.54384,0.53806,0.54647,0.55966,0.53194,0.52488,0.48820,0.47938,0.46791,0.50130,0.48399,0.49961,0.48615,0.49301,0.50362,0.51966,0.48882,0.48057,0.49367,0.49023,0.47270,0.44670,0.47377,0.47626,0.45549,0.48149,0.47059,0.45351,0.44122,0.44700,0.43029,0.44103,0.45225,0.47291,0.47950,0.47171,0.47356,0.47833,0.46380,0.47959,0.47122,0.48448,0.47425
0.46965,0.49059,0.49336,0.49863,0.49372,0.48803,0.49686,0.49639,0.49082,0.49768,0.50039,0.50275,0.48875,0.49197,0.49381,0.48978,0.49128,0.49253,0.49541,0.49246,0.48458,0.49494,0.47691,0.49381,0.49284,0.49076,0.48753,0.48652,0.49288,0.48793,0.48757,0.48114,0.47494,0.46736,0.47571,0.46136,0.47718,0.46589,0.46749,0.48663,0.48583,0.46443,0.49357,0.49644,0.49716,0.48851,0.48402,0.49511,0.50684,0.48216,0.47763,0.47581,0.49050,0.49050,0.49092,0.48386,0.48096,0.48813,0.46164,0.47377,0.47639,0.47220,0.46548,0.47248,0.47326,0.46794,0.46945,0.54555,0.56699,0.56494,0.56361,0.55615,0.55689,0.54724,0.54047,0.54820,0.55299,0.58059,0.57995,0.57080,0.57192,0.56117,0.55825,0.61485,0.60371,0.56029,0.53909,0.53764,0.53699,0.55881,0.55032,0.49828,0.49790,0.47737,0.47915,0.48660,0.47375,0.47600,0.49062,0.49126,0.48713,0.51047,0.50427,0.47709,0.47895,0.45655,0.46685,0.47212,0.48191,0.47381,0.47029,0.45084,0.43140,0.45442,0.44155,0.44840,0.43396,0.43992,0.46025,0.47187,0.48264,0.47727,0.46925,0.46282,0.47777,0.48358,0.48574,0.47975
0.47322,0.49062,0.49859,0.49374,0.49307,0.48635,0.49461,0.49390,0.48599,0.49433,0.49992,0.50581,0.49083,0.49500,0.49087,0.48657,0.46530,0.48932,0.48875,0.49298,0.48549,0.47439,0.48567,0.49191,0.49067,0.48530,0.49084,0.49235,0.49041,0.49485,0.48872,0.48226,0.46984,0.47265,0.47461,0.46959,0.46462,0.46785,0.47557,0.47810,0.47358,0.46650,0.45549,0.48077,0.48155,0.48237,0.48514,0.49516,0.49056,0.49090,0.48617,0.50202,0.46702,0.48083,0.47979,0.48851,0.48939,0.46977,0.44782,0.47273,0.46551,0.46662,0.46566,0.46364,0.46011,0.46620,0.46393,0.52031,0.55521,0.57132,0.55732,0.56488,0.56392,0.57401,0.54481,0.56070,0.55398,0.56237,0.59013,0.57834,0.55562,0.56992,0.57977,0.55211,0.58577,0.56514,0.54106,0.53689,0.52980,0.55135,0.54913,0.51889,0.47755,0.49080,0.48907,0.51384,0.47555,0.47764,0.47385,0.51673,0.47672,0.52363,0.51886,0.50355,0.46554,0.45645,0.47402,0.46926,0.46418,0.46730,0.45895,0.45285,0.45804,0.47231,0.46873,0.47086,0.46601,0.45995,0.47129,0.45720,0.48546,0.47735,0.48112,0.48140,0.48564,0.48736,0.48717,0.48407
0.47987,0.49332,0.48699,0.49246,0.48840,0.48802,0.49589,0.49576,0.48446,0.49491,0.49578,0.49974,0.49544,0.49319,0.48796,0.48870,0.49250,0.49038,0.48855,0.49283,0.47725,0.49026,0.49187,0.48382,0.48500,0.48898,0.49214,0.49263,0.48614,0.48913,0.48817,0.47067,0.47696,0.46562,0.46462,0.45965,0.47854,0.48851,0.48866,0.48982,0.48238,0.48556,0.48645,0.49875,0.49878,0.49732,0.50082,0.48948,0.47884,0.49114,0.49229,0.48731,0.45786,0.46435,0.48954,0.48718,0.47190,0.44774,0.44737,0.46221,0.46849,0.46250,0.46237,0.46891,0.47122,0.46318,0.46105,0.49142,0.55684,0.56559,0.55187,0.58525,0.55562,0.56088,0.55358,0.55567,0.55168,0.60012,0.59458,0.57043,0.55074,0.57000,0.56244,0.56935,0.59333,0.55328,0.53635,0.53789,0.54080,0.54711,0.54559,0.55027,0.48085,0.50421,0.43932,0.50713,0.40127,0.48204,0.45962,0.45703,0.47243,0.51929,0.51510,0.52622,0.48630,0.45966,0.48304,0.46906,0.48980,0.47573,0.45283,0.45234,0.47417,0.47249,0.45625,0.44266,0.45643,0.45799,0.47267,0.47278,0.48768,0.46583,0.47599,0.49061,0.48795,0.48056,0.48750,0.48451
0.48975,0.48250,0.48053,0.49411,0.49948,0.48876,0.49102,0.49766,0.48352,0.49181,0.49935,0.49541,0.49042,0.48969,0.48875,0.48731,0.49284,0.49495,0.48960,0.48117,0.49192,0.49181,0.49054,0.49402,0.48744,0.48344,0.48272,0.49177,0.48740,0.48601,0.47910,0.47649,0.46878,0.45891,0.45949,0.44582,0.47343,0.48764,0.49384,0.49241,0.48505,0.49462,0.49982,0.49805,0.49947,0.49716,0.49346,0.48662,0.47774,0.48767,0.49186,0.47357,0.48296,0.47405,0.46919,0.46950,0.46643,0.46057,0.46065,0.46370,0.46710,0.46845,0.46611,0.46852,0.46777,0.45819,0.45144,0.54380,0.60309,0.60355,0.56001,0.55413,0.63427,0.56405,0.55202,0.55864,0.56767,1.00000,1.00000,0.57051,0.59719,0.58325,0.59296,0.69902,0.61045,0.54408,0.55159,0.54995,0.57817,0.55657,0.55759,0.54772,0.49069,0.49106,0.38229,0.30941,0.32640,0.38287,0.50124,0.47571,0.46563,0.46111,0.47824,0.50346,0.51701,0.46943,0.45902,0.47420,0.48518,0.47988,0.45042,0.45071,0.47473,0.46738,0.45128,0.44198,0.45736,0.46257,0.44945,0.45126,0.47470,0.47276,0.47758,0.48720,0.48878,0.48628,0.49067,0.48426
0.49957,0.47954,0.48106,0.49562,0.49215,0.49112,0.48716,0.49318,0.48624,0.48697,0.48566,0.50012,0.49562,0.48992,0.48914,0.48923,0.49049,0.49161,0.48116,0.48891,0.48778,0.48654,0.48952,0.48953,0.48518,0.48701,0.49375,0.48504,0.48055,0.47736,0.48049,0.47637,0.46109,0.45794,0.45588,0.47246,0.47562,0.47768,0.47848,0.46644,0.45671,0.47272,0.48465,0.50317,0.49685,0.48283,0.47676,0.47636,0.48081,0.48948,0.46660,0.46834,0.48349,0.48269,0.47979,0.46622,0.46717,0.48187,0.47210,0.47497,0.47201,0.47026,0.48010,0.46605,0.46348,0.46704,0.45893,0.44039,0.54887,0.56719,0.55604,0.55792,0.59884,0.58587,0.55083,0.55485,0.56147,0.56430,0.57588,0.57253,0.61545,0.62628,0.57555,1.00000,1.00000,0.66345,0.55363,0.54724,0.55754,0.55949,0.55567,0.52854,0.52838,0.43079,0.41195,0.35825,0.29855,0.34492,0.41368,0.48989,0.47747,0.47695,0.46175,0.47336,0.46896,0.45621,0.46496,0.47750,0.48008,0.45360,0.47516,0.47242,0.46639,0.45393,0.44635,0.44728,0.45000,0.45390,0.45995,0.44693,0.46923,0.48599,0.48038,0.49016,0.48998,0.48545,0.49084,0.49035
0.49814,0.48259,0.47239,0.49465,0.49581,0.49540,0.49681,0.49970,0.48345,0.48395,0.49957,0.49466,0.49088,0.48795,0.48844,0.48795,0.48309,0.48657,0.49110,0.48997,0.48304,0.48948,0.48556,0.49294,0.49297,0.49259,0.49321,0.48511,0.47942,0.47677,0.47021,0.45295,0.45318,0.45611,0.46575,0.48196,0.48233,0.48311,0.48525,0.46250,0.45825,0.46253,0.46858,0.47412,0.47703,0.46843,0.47083,0.46733,0.47112,0.48054,0.49794,0.49403,0.48466,0.48412,0.49219,0.48305,0.46500,0.47083,0.48158,0.47524,0.47220,0.46817,0.47163,0.47630,0.45905,0.46016,0.46600,0.44749,0.45569,0.57291,0.54864,0.56094,0.61327,0.59395,0.55289,0.55892,0.55140,0.56449,0.56788,0.65415,0.58768,0.56299,0.58059,0.60972,0.62088,0.57124,0.54842,0.54144,0.55668,0.61445,0.54716,0.56286,0.55842,0.40124,0.27136,0.32448,0.29147,0.30376,0.49018,0.48744,0.49675,0.47120,0.46629,0.46622,0.46806,0.46442,0.45659,0.47328,0.48264,0.45329,0.46362,0.48275,0.47541,0.46895,0.47327,0.45675,0.46337,0.45911,0.46346,0.46384,0.48537,0.47184,0.48092,0.48536,0.48672,0.48857,0.48284,0.49798
0.49560,0.48227,0.47417,0.49181,0.49380,0.49192,0.49538,0.49542,0.48709,0.48276,0.49286,0.49181,0.49030,0.49159,0.48264,0.48411,0.48583,0.48932,0.48734,0.48788,0.49153,0.49259,0.49163,0.49213,0.49889,0.48967,0.48444,0.48569,0.48764,0.47672,0.45710,0.45727,0.45587,0.46282,0.47316,0.50228,0.49094,0.48128,0.47811,0.46626,0.46796,0.46261,0.46228,0.46015,0.46578,0.46715,0.46436,0.46472,0.47915,0.48898,0.49710,0.49316,0.48629,0.48378,0.48882,0.48700,0.46466,0.46927,0.47792,0.47691,0.47718,0.47035,0.46893,0.46177,0.46563,0.45406,0.45238,0.43693,0.47306,0.55578,0.56237,0.55159,0.54614,0.55754,0.54510,0.56878,0.55609,0.56117,0.57977,0.59117,0.59309,0.59496,0.58404,0.56456,0.58013,0.54864,0.54197,0.54341,0.55183,0.60248,0.57117,0.54677,0.54534,0.46818,0.37219,0.33385,0.34979,0.33128,0.54216,0.49425,0.49288,0.48967,0.48825,0.49037,0.54878,0.49248,0.48488,0.47007,0.47290,0.46088,0.47295,0.47762,0.47419,0.48844,0.47929,0.46363,0.46883,0.45932,0.46936,0.46060,0.47437,0.47029,0.48116,0.49787,0.48886,0.48456,0.48815,0.50222
0.48854,0.49513,0.48127,0.47550,0.49824,0.49470,0.49080,0.50058,0.48840,0.48313,0.49093,0.49271,0.49186,0.49055,0.48437,0.48840,0.48538,0.49200,0.49136,0.49073,0.49329,0.49584,0.49269,0.49187,0.48721,0.48093,0.49130,0.48665,0.48500,0.47197,0.46876,0.45824,0.46327,0.47396,0.48193,0.49888,0.48605,0.47748,0.47507,0.46139,0.46533,0.47232,0.47058,0.46378,0.47003,0.46446,0.46768,0.46422,0.45287,0.47633,0.50220,0.49222,0.48409,0.48535,0.49147,0.49428,0.47863,0.46656,0.46800,0.49227,0.49191,0.47064,0.44322,0.46146,0.46017,0.45356,0.46083,0.45965,0.46657,0.46677,0.47645,0.51473,0.53841,0.55041,0.59047,0.56795,0.55294,0.54977,0.56592,0.61063,0.57117,0.57765,0.56399,0.56129,0.55630,0.53999,0.55915,0.61670,0.70985,0.58990,0.55892,0.55065,0.48431,0.49217,0.46555,0.47757,0.48728,0.49023,0.49710,0.49146,0.49341,0.47545,0.49259,0.50145,0.49063,0.48825,0.48842,0.47389,0.47387,0.46248,0.46036,0.47792,0.47782,0.47863,0.47873,0.46564,0.46467,0.46696,0.47268,0.48193,0.49042,0.48451,0.47381,0.47976,0.48094,0.48239,0.48235,0.49999
0.48189,0.48943,0.47952,0.48032,0.49117,0.47043,0.46771,0.49338,0.48913,0.47861,0.49269,0.49337,0.49045,0.49395,0.49533,0.48389,0.48727,0.48573,0.49256,0.49204,0.48849,0.48791,0.48892,0.48531,0.49173,0.49171,0.48687,0.47977,0.47425,0.47691,0.47675,0.47396,0.46239,0.45792,0.44638,0.45291,0.46465,0.46486,0.47124,0.46357,0.46090,0.46910,0.47307,0.47005,0.46765,0.47039,0.46963,0.46913,0.48175,0.47082,0.49803,0.48931,0.49740,0.50109,0.50211,0.49868,0.49967,0.51162,0.51447,0.49655,0.48849,0.45527,0.46872,0.47641,0.48114,0.46923,0.47103,0.47213,0.46616,0.46472,0.47300,0.46877,0.46507,0.49203,0.56141,0.56625,0.56985,0.55154,0.54416,0.52869,0.55383,0.55018,0.55662,0.57506,0.53862,0.54763,0.52441,0.56117,0.53930,0.55636,0.56501,0.55620,0.49780,0.48889,0.50491,0.49666,0.52022,0.54493,0.52746,0.52156,0.48454,0.48094,0.49055,0.48052,0.48431,0.49123,0.49394,0.50295,0.49856,0.48284,0.47925,0.47521,0.47856,0.47855,0.47740,0.47496,0.47646,0.47767,0.47584,0.47549,0.47927,0.47669,0.49215,0.48833,0.48592,0.49258,0.48414,0.47701
0.49747,0.49584,0.49095,0.48858,0.49457,0.48681,0.49600,0.48346,0.48437,0.48688,0.50405,0.49892,0.49438,0.48898,0.49158,0.49089,0.48351,0.48872,0.48414,0.48061,0.47976,0.47654,0.48640,0.49343,0.48811,0.47828,0.47839,0.47911,0.47494,0.48126,0.48753,0.49080,0.47396,0.46928,0.45095,0.43406,0.45114,0.46716,0.46385,0.46102,0.46285,0.45577,0.45402,0.46708,0.46438,0.46095,0.45753,0.46389,0.48840,0.49761,0.49636,0.49403,0.49251,0.48669,0.48891,0.48324,0.49136,0.50325,0.50185,0.48285,0.48876,0.47656,0.47248,0.47119,0.46362,0.46568,0.46460,0.47859,0.47553,0.46947,0.46926,0.46985,0.47126,0.47317,0.47612,0.47643,0.55173,0.55573,0.53486,0.55018,0.56740,0.54728,0.52064,0.47633,0.47908,0.51541,0.50555,0.49112,0.49144,0.47359,0.49741,0.49092,0.47859,0.50455,0.47027,0.47617,0.50273,0.54563,0.52026,0.49879,0.51034,0.48970,0.48629,0.47562,0.48214,0.48923,0.48982,0.47264,0.48857,0.48426,0.48532,0.48848,0.48273,0.48325,0.48790,0.48868,0.50225,0.48225,0.48616,0.49589,0.48638,0.48191,0.48512,0.48584,0.49311,0.49699,0.49999,0.50159
0.47728,0.48310,0.48048,0.48074,0.48820,0.49193,0.50466,0.50562,0.49487,0.48680,0.49604,0.49355,0.48730,0.49253,0.49606,0.48441,0.47193,0.47912,0.48285,0.47844,0.48329,0.47428,0.47893,0.47504,0.47287,0.47163,0.47396,0.47311,0.48219,0.49142,0.48445,0.49264,0.50382,0.49708,0.48843,0.48555,0.47318,0.46996,0.47052,0.46751,0.47252,0.48187,0.47576,0.46684,0.46639,0.48323,0.47482,0.46744,0.48380,0.48976,0.50424,0.49852,0.48672,0.48673,0.48458,0.48712,0.48704,0.48600,0.46790,0.47792,0.49346,0.46891,0.46422,0.44881,0.47350,0.47717,0.46707,0.46686,0.46226,0.47086,0.47600,0.47345,0.47107,0.46582,0.46453,0.46957,0.46072,0.46219,0.48101,0.48449,0.48498,0.49132,0.47928,0.49170,0.50330,0.49384,0.49369,0.47025,0.47048,0.49204,0.49108,0.49869,0.48949,0.48317,0.47342,0.46967,0.47515,0.48348,0.49499,0.51471,0.50006,0.50783,0.48677,0.48437,0.47215,0.48525,0.48847,0.48451,0.48328,0.48020,0.48421,0.48896,0.48123,0.48974,0.49299,0.49525,0.49929,0.49566,0.49394,0.51579,0.48571,0.49184,0.48723,0.48907,0.50042,0.48740,0.48025,0.48200
0.49798,0.49916,0.49679,0.49455,0.48729,0.48650,0.49998,0.50980,0.52040,0.52966,0.52595,0.52550,0.51229,0.49649,0.48051,0.46803,0.47722,0.47042,0.46784,0.46888,0.47293,0.46872,0.47270,0.46641,0.47444,0.47349,0.48256,0.48814,0.49263,0.49302,0.48723,0.48471,0.47995,0.47963,0.46663,0.46558,0.47511,0.46879,0.47752,0.47387,0.47808,0.48500,0.48255,0.47667,0.48005,0.48407,0.48147,0.48785,0.48733,0.49407,0.49886,0.49121,0.48980,0.48989,0.49516,0.50349,0.50132,0.48782,0.47799,0.48517,0.48872,0.46942,0.46626,0.47517,0.47422,0.48452,0.49371,0.48109,0.48876,0.46869,0.47179,0.47472,0.47284,0.47528,0.48678,0.46707,0.47689,0.48449,0.48386,0.48271,0.48108,0.48218,0.47898,0.47435,0.46747,0.46213,0.46301,0.47350,0.46176,0.47197,0.46827,0.47548,0.47835,0.48466,0.47801,0.48064,0.47590,0.48492,0.49649,0.51292,0.50648,0.50392,0.50591,0.51384,0.50009,0.48728,0.49251,0.48524,0.46852,0.48454,0.49204,0.47058,0.46902,0.47572,0.48810,0.49784,0.48797,0.49216,0.48475,0.49995,0.48890,0.47687,0.48071,0.47808,0.47307,0.47754,0.47872,0.49130
0.49625,0.49931,0.49738,0.48816,0.49507,0.49838,0.50165,0.50347,0.50273,0.50336,0.49327,0.49235,0.51376,0.49321,0.47114,0.47256,0.47371,0.47465,0.47386,0.47146,0.47230,0.45917,0.46751,0.46953,0.48006,0.48432,0.48346,0.48682,0.49148,0.50024,0.49625,0.49224,0.48107,0.46897,0.46851,0.47067,0.46540,0.47749,0.47749,0.49574,0.49922,0.48762,0.47966,0.47091,0.47918,0.47908,0.47835,0.48471,0.49338,0.49612,0.49960,0.49902,0.50076,0.50265,0.49125,0.49794,0.49938,0.49714,0.49540,0.50136,0.50997,0.49951,0.50058,0.49367,0.49342,0.48451,0.49166,0.48743,0.47918,0.46290,0.46772,0.47725,0.48947,0.49010,0.47382,0.47843,0.47913,0.47751,0.48339,0.48047,0.48239,0.47747,0.48330,0.49453,0.50557,0.50129,0.49775,0.48633,0.47074,0.47273,0.48182,0.48713,0.47762,0.48997,0.48654,0.49004,0.48438,0.47776,0.49313,0.49552,0.50977,0.53243,0.52217,0.52606,0.50114,0.50174,0.51498,0.51177,0.49952,0.48580,0.49651,0.50481,0.48538,0.48373,0.48500,0.48813,0.48931,0.49341,0.49213,0.48849,0.49513,0.49974,0.49822,0.50542,0.49664,0.49443,0.49028,0.49167
0.49248,0.51152,0.54212,0.53894,0.52779,0.50544,0.50264,0.50762,0.49740,0.49225,0.49337,0.49256,0.47313,0.47730,0.47578,0.48134,0.47170,0.47398,0.47092,0.47527,0.48168,0.48221,0.48141,0.48608,0.48709,0.48947,0.48597,0.48842,0.48617,0.48690,0.48198,0.49051,0.48127,0.48687,0.48320,0.46413,0.45991,0.46991,0.47408,0.47359,0.47842,0.48778,0.50452,0.49590,0.49170,0.49052,0.49348,0.49152,0.48807,0.49038,0.50033,0.49999,0.50424,0.50370,0.50537,0.50264,0.49938,0.50741,0.50398,0.50036,0.49998,0.49374,0.49770,0.49495,0.49150,0.48541,0.48243,0.48077,0.48668,0.47764,0.47404,0.46889,0.47158,0.48237,0.47728,0.47641,0.47586,0.48277,0.48731,0.47375,0.47789,0.48082,0.46843,0.47417,0.48611,0.49752,0.49899,0.49291,0.51567,0.50216,0.49364,0.49939,0.48253,0.48228,0.47754,0.47480,0.46712,0.47154,0.49232,0.51506,0.53012,0.52894,0.54416,0.53255,0.52416,0.49474,0.51126,0.50689,0.50594,0.50191,0.52395,0.52446,0.52997,0.52638,0.50748,0.49674,0.50014,0.50219,0.50631,0.49727,0.49442,0.50839,0.51084,0.50969,0.51514,0.50381,0.49077,0.50126
0.50786,0.51498,0.51720,0.52066,0.51733,0.52555,0.51492,0.52584,0.51560,0.48599,0.49180,0.48640,0.48701,0.48527,0.47697,0.47747,0.48560,0.48874,0.48492,0.48642,0.48623,0.48527,0.48673,0.48775,0.48764,0.48930,0.48400,0.48533,0.48600,0.48369,0.48399,0.47893,0.48133,0.48671,0.48752,0.50233,0.48886,0.48730,0.47682,0.47761,0.47190,0.46974,0.47444,0.49741,0.49905,0.49931,0.50130,0.50180,0.50281,0.49866,0.49780,0.50281,0.50381,0.51251,0.50699,0.50641,0.50574,0.50076,0.49948,0.49220,0.48978,0.50075,0.50230,0.48215,0.48123,0.47362,0.47246,0.47400,0.47612,0.47692,0.47716,0.47480,0.47612,0.47271,0.47551,0.47910,0.47358,0.47157,0.46764,0.47959,0.47287,0.47305,0.47320,0.48707,0.47407,0.46919,0.47891,0.47370,0.47490,0.47521,0.48129,0.47379,0.48860,0.49057,0.49504,0.49886,0.48736,0.48326,0.47915,0.47763,0.48006,0.50073,0.50811,0.50827,0.50416,0.48994,0.50989,0.51873,0.51679,0.51989,0.52022,0.50327,0.49807,0.52073,0.52113,0.50434,0.49350,0.50748,0.50311,0.49649,0.50008,0.49711,0.51156,0.51392,0.50363,0.49983,0.49220,0.49110
0.50705,0.51004,0.50602,0.49355,0.50005,0.52659,0.51909,0.50703,0.48846,0.49528,0.49261,0.49380,0.49341,0.49317,0.49077,0.49307,0.48389,0.48725,0.48754,0.48141,0.48323,0.48623,0.48768,0.48788,0.48907,0.47741,0.48504,0.48668,0.48451,0.48714,0.48558,0.48415,0.48087,0.47675,0.47745,0.47361,0.47642,0.48439,0.49052,0.50521,0.51004,0.50333,0.50423,0.49811,0.49704,0.49656,0.50136,0.50534,0.49777,0.50200,0.50544,0.50196,0.49856,0.49744,0.49204,0.49775,0.50094,0.49573,0.49905,0.49768,0.49775,0.50381,0.49385,0.47804,0.48870,0.49028,0.48391,0.47085,0.46888,0.46945,0.47100,0.47400,0.48114,0.48388,0.48049,0.50325,0.49173,0.48302,0.47988,0.48512,0.48997,0.49751,0.50445,0.51030,0.50145,0.50188,0.48466,0.47317,0.47846,0.47187,0.46605,0.48192,0.48678,0.47738,0.48604,0.49031,0.49268,0.48220,0.47409,0.47273,0.47776,0.47405,0.47127,0.47477,0.48321,0.48256,0.48450,0.49186,0.49519,0.49938,0.50150,0.50350,0.49465,0.49602,0.51485,0.52159,0.51936,0.52514,0.53074,0.52226,0.50951,0.49750,0.49856,0.49570,0.50641,0.51135,0.50711,0.50857
0.49375,0.48860,0.48135,0.48453,0.48667,0.49144,0.49548,0.49494,0.49605,0.48883,0.49136,0.48351,0.49624,0.49701,0.49443,0.49326,0.48963,0.49253,0.49078,0.49776,0.49860,0.49381,0.49261,0.48954,0.49517,0.48812,0.48859,0.48016,0.47650,0.47472,0.46736,0.47080,0.47236,0.47206,0.47040,0.47181,0.46853,0.47918,0.47833,0.47884,0.48044,0.48767,0.48998,0.49492,0.49608,0.49797,0.50818,0.51111,0.50378,0.50660,0.50473,0.49606,0.49682,0.49766,0.50904,0.50394,0.50165,0.49744,0.49700,0.49447,0.48514,0.49266,0.47422,0.49123,0.50276,0.50646,0.50660,0.50440,0.50392,0.50265,0.49438,0.48485,0.48135,0.48302,0.50636,0.50736,0.50176,0.49674,0.48650,0.48994,0.49154,0.50534,0.50845,0.50392,0.49745,0.49966,0.48922,0.49876,0.49492,0.48607,0.49195,0.49003,0.48967,0.49766,0.49495,0.48881,0.49209,0.48945,0.47579,0.47498,0.46926,0.47609,0.48855,0.48590,0.49081,0.49205,0.48869,0.48731,0.48616,0.48689,0.48735,0.48797,0.48656,0.49296,0.50185,0.49351,0.49314,0.49814,0.50450,0.50889,0.50629,0.50645,0.50203,0.49979,0.48912,0.50130,0.49639,0.49448
0.48952,0.48516,0.48912,0.49192,0.49759,0.49828,0.49243,0.48844,0.47993,0.47959,0.48465,0.48547,0.48591,0.48419,0.49273,0.48771,0.48211,0.49081,0.48473,0.48990,0.48976,0.49043,0.48806,0.49457,0.48499,0.48496,0.48646,0.48123,0.47875,0.48009,0.49010,0.48932,0.48929,0.49048,0.49110,0.49272,0.48441,0.48326,0.48360,0.47487,0.48782,0.47796,0.46941,0.47796,0.48229,0.48647,0.48656,0.48699,0.47887,0.49527,0.50193,0.49990,0.49616,0.50272,0.50846,0.50419,0.50444,0.50210,0.49797,0.49879,0.50316,0.50073,0.50421,0.50357,0.50123,0.50075,0.49851,0.49898,0.50305,0.50054,0.49673,0.49931,0.50206,0.51286,0.51019,0.51804,0.51871,0.51233,0.50922,0.50284,0.50675,0.51302,0.51006,0.51488,0.50866,0.51172,0.51380,0.51172,0.50739,0.49605,0.50029,0.50045,0.50267,0.50408,0.50623,0.50657,0.49755,0.49911,0.50173,0.49371,0.48231,0.48268,0.48364,0.48092,0.48563,0.48767,0.48775,0.49590,0.48901,0.49199,0.48754,0.48756,0.48767,0.49292,0.48951,0.48777,0.50570,0.50991,0.50135,0.48281,0.49058,0.48677,0.48939,0.49408,0.49626,0.50347,0.50156,0.49942
0.49348,0.48770,0.49410,0.48922,0.48417,0.48545,0.49277,0.48590,0.49229,0.49154,0.48675,0.49095,0.49083,0.49015,0.49465,0.48915,0.48414,0.50040,0.49488,0.49878,0.49272,0.49008,0.49686,0.49402,0.49682,0.48974,0.49236,0.48824,0.49276,0.49395,0.49488,0.49700,0.49554,0.49357,0.49081,0.49276,0.48981,0.49137,0.48784,0.48859,0.48322,0.48694,0.48776,0.48397,0.47554,0.48234,0.48406,0.49141,0.49416,0.50185,0.50354,0.51310,0.51241,0.50514,0.50879,0.51703,0.51630,0.51647,0.50854,0.51047,0.50628,0.50442,0.50786,0.50822,0.50565,0.50829,0.50258,0.50103,0.50004,0.50108,0.50565,0.50772,0.51392,0.51550,0.51162,0.51015,0.50822,0.50986,0.50778,0.50694,0.51189,0.51118,0.51002,0.50866,0.50955,0.50629,0.50522,0.50220,0.50708,0.50171,0.49142,0.49278,0.50410,0.51224,0.51826,0.51342,0.51173,0.50898,0.49996,0.50418,0.50154,0.49511,0.49889,0.49667,0.49474,0.49772,0.49647,0.49995,0.49752,0.48877,0.48435,0.48448,0.48648,0.48976,0.48888,0.48659,0.48992,0.49784,0.50599,0.50786,0.51006,0.50581,0.50117,0.50217,0.50681,0.50755,0.50893,0.49569
0.51212,0.50997,0.50432,0.49748,0.49369,0.49211,0.49356,0.49779,0.49932,0.50247,0.49852,0.50279,0.50601,0.50511,0.50845,0.50834,0.51243,0.50502,0.50696,0.51097,0.50720,0.50958,0.50641,0.50555,0.50944,0.50926,0.50150,0.51600,0.50481,0.50473,0.50711,0.49789,0.49843,0.49971,0.49808,0.50309,0.50063,0.49893,0.49906,0.49758,0.49099,0.49589,0.49370,0.49006,0.50517,0.51193,0.50575,0.50732,0.51012,0.51735,0.51490,0.51340,0.51326,0.51467,0.51010,0.50015,0.49807,0.49404,0.49495,0.49734,0.50202,0.50338,0.50124,0.50720,0.51282,0.51634,0.51145,0.51514,0.51376,0.50591,0.51604,0.51615,0.51028,0.51168,0.51173,0.51126,0.51418,0.51226,0.51469,0.52204,0.51338,0.51088,0.50279,0.50971,0.51131,0.50623,0.50902,0.51485,0.50597,0.50973,0.51380,0.51122,0.51249,0.50106,0.50344,0.50311,0.50322,0.50778,0.51265,0.50532,0.50938,0.50969,0.51259,0.51088,0.51406,0.51212,0.51508,0.50949,0.51075,0.50559,0.50421,0.50769,0.50493,0.50327,0.50845,0.51304,0.51485,0.51471,0.51666,0.51191,0.50926,0.50984,0.51434,0.52444,0.52632,0.53065,0.52418,0.51267
