0.48582,0.50120,0.48683,0.48896,0.47657,0.49159,0.48858,0.50228,0.48702,0.50317,0.49043,0.49589,0.50039,0.50575,0.49852,0.48982,0.48485,0.46651,0.47466,0.47953,0.48744,0.46764,0.48234,0.49153,0.50079,0.50335,0.50421,0.48515,0.44417,0.45941,0.45771,0.49495,0.47889,0.49541,0.47609,0.49831,0.47621,0.47556,0.47769,0.50026,0.48605,0.47983,0.49656,0.47074,0.50308,0.50261,0.46967,0.48630,0.52553,0.48758,0.47128,0.48646,0.50339,0.50907,0.48740,0.48116,0.48867,0.48081,0.41400,0.41618,0.34780,0.33334,0.33019,0.28732,0.30709,0.29045,0.29785,0.27026,0.24701,0.31562,0.36311,0.43440,0.49210,0.47354,0.47286,0.48530,0.49829,0.47788,0.47640,0.48527,0.47320,0.50797,0.48922,0.46279,0.50020,0.48001,0.49853,0.47401,0.46602,0.48560,0.48382,0.47226,0.46443,0.45307,0.45652,0.47199,0.48104,0.48556,0.51424,0.50891,0.49440,0.48991,0.49613,0.49986,0.50330,0.49087,0.49529,0.49842,0.50658,0.48318,0.49376,0.48889,0.48175,0.48349,0.48599,0.48999,0.47672,0.48743,0.46327,0.47163,0.48431,0.48498,0.49966,0.48618,0.49470,0.49132,0.48916,0.49302
0.49523,0.50091,0.48922,0.47983,0.49378,0.49227,0.49049,0.50491,0.50141,0.49301,0.49617,0.50631,0.50493,0.50360,0.50096,0.49495,0.48866,0.46322,0.47006,0.47519,0.47287,0.48888,0.46922,0.47918,0.49073,0.49556,0.50085,0.50693,0.50234,0.47693,0.45978,0.46093,0.46731,0.47253,0.50043,0.48397,0.49852,0.50486,0.48840,0.49577,0.47520,0.49498,0.49992,0.48085,0.48681,0.52054,0.49459,0.46439,0.48646,0.53056,0.49656,0.47934,0.48321,0.49017,0.50097,0.51483,0.50484,0.48815,0.49589,0.47336,0.39043,0.43901,0.42070,0.39503,0.40927,0.42114,0.43715,0.34306,0.37680,0.48953,0.48600,0.47933,0.49918,0.50129,0.47587,0.49683,0.48698,0.47444,0.48737,0.48505,0.47356,0.50445,0.50270,0.47598,0.46007,0.46449,0.47481,0.48914,0.49659,0.49546,0.49402,0.50757,0.51390,0.50636,0.46868,0.47592,0.48800,0.50484,0.51124,0.49729,0.49184,0.48358,0.49870,0.50230,0.49939,0.49426,0.50103,0.50389,0.50023,0.49631,0.49692,0.50093,0.49958,0.49895,0.50360,0.50284,0.49626,0.47371,0.48991,0.48507,0.46817,0.48774,0.49088,0.49200,0.50070,0.49899,0.49094,0.49947
0.49718,0.48218,0.48504,0.50063,0.49849,0.49504,0.49183,0.50308,0.50244,0.49967,0.49892,0.50744,0.50102,0.50352,0.49700,0.49009,0.49521,0.47987,0.48701,0.48197,0.49581,0.47538,0.46933,0.48805,0.48854,0.49725,0.49452,0.49838,0.49163,0.49620,0.50037,0.49434,0.49525,0.50848,0.48886,0.49705,0.50478,0.49694,0.50363,0.50504,0.49324,0.49851,0.52106,0.49492,0.48318,0.51143,0.50560,0.49581,0.47740,0.48063,0.51577,0.51760,0.49366,0.48401,0.49191,0.48863,0.49578,0.49918,0.50349,0.49819,0.47859,0.48561,0.48383,0.47773,0.48327,0.48501,0.49204,0.49786,0.49954,0.49719,0.50032,0.48678,0.49517,0.49384,0.48463,0.49167,0.48350,0.46618,0.46378,0.48198,0.49252,0.48005,0.48135,0.48440,0.47685,0.45600,0.47829,0.48082,0.48740,0.50753,0.50549,0.51350,0.50897,0.49852,0.49439,0.46479,0.49197,0.49796,0.50193,0.49656,0.49433,0.49257,0.49919,0.50185,0.50701,0.48708,0.50544,0.50641,0.50636,0.50048,0.48819,0.50429,0.50219,0.49337,0.47574,0.49686,0.49267,0.48116,0.47028,0.49779,0.50174,0.48869,0.48754,0.50211,0.49694,0.49413,0.49005,0.49694
0.48104,0.49378,0.51052,0.51012,0.50275,0.49722,0.49580,0.50499,0.50448,0.51224,0.49208,0.50078,0.50861,0.49982,0.49081,0.49211,0.49379,0.48937,0.48590,0.48503,0.47797,0.48649,0.48129,0.47310,0.48564,0.48858,0.49154,0.49679,0.49852,0.49865,0.48628,0.49714,0.49948,0.49521,0.49658,0.49947,0.50875,0.49756,0.50526,0.50103,0.49384,0.49727,0.50330,0.50834,0.47883,0.49236,0.51709,0.51510,0.49329,0.48036,0.48274,0.50989,0.51352,0.50757,0.49158,0.48813,0.48858,0.49973,0.49984,0.49831,0.50213,0.51390,0.51541,0.50855,0.50727,0.50710,0.49316,0.49324,0.49811,0.49693,0.49455,0.50187,0.49832,0.49755,0.49469,0.49367,0.49509,0.48883,0.47041,0.47808,0.50331,0.50039,0.48222,0.47284,0.48983,0.49986,0.46826,0.47000,0.47303,0.49860,0.50698,0.50273,0.49220,0.49323,0.48676,0.51133,0.49274,0.47723,0.48126,0.47506,0.48995,0.49685,0.50210,0.50087,0.50898,0.48835,0.50005,0.49733,0.49836,0.49584,0.47897,0.48543,0.48870,0.49001,0.48676,0.47995,0.49329,0.49288,0.49520,0.48330,0.48606,0.49449,0.50322,0.49736,0.48987,0.49569,0.49879,0.50094
0.49843,0.50331,0.50429,0.51274,0.50292,0.49509,0.49468,0.50779,0.51028,0.50958,0.49876,0.50514,0.50132,0.50504,0.49875,0.49942,0.48965,0.49172,0.48893,0.48236,0.49161,0.48077,0.48137,0.47951,0.48073,0.48316,0.48856,0.49263,0.48492,0.48430,0.49886,0.50758,0.49403,0.48944,0.49364,0.50918,0.50164,0.50174,0.48884,0.50139,0.49566,0.49350,0.50439,0.50966,0.49929,0.48842,0.50360,0.51079,0.51645,0.49681,0.47986,0.49080,0.49061,0.49996,0.49865,0.50093,0.48462,0.49379,0.49357,0.49293,0.48626,0.48938,0.48831,0.48906,0.49750,0.50001,0.50575,0.50839,0.50809,0.50494,0.50601,0.50286,0.50368,0.49868,0.50681,0.49701,0.50099,0.49689,0.47925,0.48731,0.50634,0.50854,0.51220,0.47918,0.48191,0.48143,0.47146,0.49137,0.51554,0.50665,0.50072,0.49357,0.49274,0.48232,0.50902,0.50920,0.50499,0.50599,0.50139,0.47947,0.49123,0.50445,0.49863,0.49950,0.50554,0.49834,0.49800,0.49561,0.50913,0.51326,0.50188,0.48622,0.49741,0.49238,0.49487,0.49803,0.48722,0.49293,0.50355,0.49727,0.48751,0.48971,0.49451,0.49999,0.50190,0.48664,0.48750,0.47825
0.50298,0.49849,0.49666,0.50120,0.50502,0.50562,0.49851,0.51939,0.51268,0.51804,0.50857,0.50816,0.50663,0.50314,0.49743,0.48989,0.49604,0.49221,0.49274,0.48860,0.48099,0.48798,0.48140,0.49278,0.49682,0.51090,0.49084,0.49166,0.49576,0.48454,0.48936,0.49159,0.48402,0.50234,0.50322,0.50442,0.48983,0.49846,0.50261,0.50287,0.49817,0.49954,0.50015,0.50365,0.49889,0.48693,0.48956,0.50138,0.50346,0.51955,0.50686,0.47930,0.49192,0.49966,0.50978,0.51247,0.51481,0.51735,0.51122,0.50114,0.49165,0.49304,0.48928,0.49412,0.49970,0.49558,0.49736,0.49690,0.49415,0.49247,0.49163,0.48722,0.48445,0.48928,0.49620,0.49037,0.49264,0.50176,0.49986,0.49046,0.49858,0.49842,0.50030,0.51527,0.50151,0.51386,0.50117,0.51026,0.50755,0.49829,0.49171,0.49426,0.48736,0.50955,0.50273,0.51041,0.51239,0.52024,0.49948,0.50114,0.48892,0.48665,0.48760,0.48777,0.49685,0.48493,0.50289,0.50336,0.51043,0.51850,0.50797,0.49686,0.50440,0.49509,0.50658,0.51077,0.50162,0.48782,0.50795,0.49658,0.50636,0.50431,0.48198,0.49413,0.48428,0.48869,0.50371,0.50935
0.50051,0.51073,0.50839,0.50216,0.49395,0.50275,0.49732,0.51133,0.51062,0.51292,0.50328,0.49274,0.49807,0.49839,0.49640,0.49668,0.49562,0.49402,0.49283,0.48938,0.50009,0.49605,0.49851,0.49431,0.48283,0.48645,0.50069,0.50838,0.51330,0.50306,0.49329,0.50489,0.50806,0.49056,0.49176,0.49113,0.50333,0.50233,0.50584,0.50203,0.48930,0.48506,0.48970,0.49486,0.49895,0.49663,0.47969,0.48698,0.49516,0.50365,0.50410,0.49950,0.48966,0.49071,0.49374,0.49842,0.49443,0.50611,0.50445,0.50911,0.50516,0.50920,0.50379,0.49107,0.49200,0.48923,0.49455,0.50278,0.49754,0.49410,0.49170,0.49041,0.48488,0.48424,0.47047,0.46765,0.48686,0.49759,0.50203,0.50727,0.51270,0.51677,0.51135,0.50479,0.50311,0.50557,0.50478,0.49966,0.49503,0.49866,0.49329,0.49766,0.51302,0.50792,0.50461,0.51506,0.51968,0.50938,0.49796,0.49597,0.50871,0.50394,0.50672,0.50669,0.51619,0.48868,0.48849,0.49711,0.49807,0.49754,0.49397,0.49206,0.49029,0.50426,0.50182,0.49786,0.48826,0.48869,0.49254,0.49284,0.48892,0.49128,0.51202,0.51567,0.49743,0.48923,0.48899,0.50213
0.51583,0.50779,0.49492,0.49296,0.47810,0.47761,0.47090,0.48277,0.49779,0.51714,0.52050,0.50239,0.50956,0.51324,0.50988,0.50466,0.49886,0.49697,0.49375,0.49357,0.49107,0.49198,0.49238,0.49452,0.49705,0.50577,0.49444,0.49976,0.48848,0.48631,0.50087,0.50471,0.50855,0.51247,0.48909,0.48898,0.49955,0.50039,0.49815,0.49944,0.48218,0.50258,0.50311,0.49678,0.49707,0.49977,0.48694,0.49385,0.49801,0.49411,0.50557,0.50750,0.50524,0.50177,0.49313,0.49892,0.49267,0.50439,0.50717,0.50710,0.50322,0.49656,0.50026,0.50931,0.50778,0.50560,0.50009,0.50483,0.50403,0.49565,0.50043,0.50371,0.49557,0.48803,0.48491,0.48453,0.49163,0.50167,0.50514,0.51216,0.52209,0.51844,0.50267,0.49483,0.50020,0.49922,0.49482,0.49108,0.49512,0.48716,0.51370,0.50060,0.49848,0.50767,0.51210,0.51054,0.51382,0.50687,0.50187,0.51263,0.51052,0.50722,0.50250,0.50806,0.51434,0.50418,0.49923,0.51690,0.51356,0.51467,0.50927,0.50800,0.49934,0.49229,0.48983,0.50734,0.50902,0.49992,0.48547,0.48380,0.48965,0.48995,0.49574,0.49879,0.49451,0.50836,0.51575,0.52457
1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.70041,0.55599,0.50783,0.49130,0.48445,0.48082,0.49751,0.50090,0.49960,0.49964,0.49916,0.49787,0.49648,0.50042,0.50715,0.50447,0.50405,0.50486,0.50634,0.50067,0.49791,0.49537,0.50534,0.51113,0.50947,0.49941,0.49560,0.49872,0.49473,0.49224,0.50115,0.51064,0.49908,0.49662,0.49521,0.50320,0.51143,0.49562,0.50398,0.49865,0.50670,0.49803,0.49503,0.50806,0.51114,0.50460,0.50256,0.50096,0.50648,0.49586,0.49485,0.49177,0.50063,0.49696,0.49955,0.49507,0.49338,0.50427,0.50244,0.50479,0.50311,0.50875,0.50123,0.49950,0.50354,0.50838,0.49958,0.49747,0.47853,0.48526,0.48673,0.50960,0.51088,0.50601,0.51292,0.50400,0.50103,0.49939,0.50499,0.51004,0.49528,0.48955,0.49324,0.50287,0.50120,0.50445,0.51185,0.51181,0.51422,0.50799,0.50829,0.50986,0.50309,0.51913,0.51147,0.51471,0.50674,0.51410,0.51206,0.50575,0.50634,0.51916,0.51971,0.51422,0.50962,0.50641,0.50161,0.47975,0.48024,0.48900,0.49682,0.52428,0.59212,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.52068,0.46132,0.50437
1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.63273,0.51122,0.48731,0.48038,0.48081,0.50594,0.51062,0.51406,0.50734,0.50453,0.50144,0.50413,0.49794,0.49610,0.49842,0.50636,0.50335,0.51255,0.51079,0.51414,0.50048,0.50499,0.49862,0.50634,0.49855,0.50355,0.50790,0.50854,0.50951,0.49828,0.50926,0.50641,0.50453,0.50651,0.50669,0.50410,0.50058,0.49407,0.49314,0.50933,0.51488,0.50217,0.50427,0.50857,0.50444,0.51189,0.50058,0.48892,0.49215,0.50305,0.49351,0.49835,0.50197,0.49762,0.49923,0.49610,0.49528,0.49469,0.49845,0.50250,0.50792,0.50278,0.50217,0.49026,0.50392,0.50537,0.50297,0.50032,0.49515,0.50023,0.50708,0.50290,0.49862,0.49811,0.49596,0.50904,0.50527,0.51079,0.50549,0.50091,0.50727,0.50995,0.51492,0.51895,0.50687,0.51164,0.49718,0.51082,0.51514,0.50629,0.51386,0.50813,0.51668,0.51762,0.51094,0.50489,0.52085,0.51596,0.50009,0.48361,0.48222,0.49213,0.53873,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.55000,0.46291,0.45385,0.42830,0.45591,0.53955
1.00000,1.00000,1.00000,1.00000,1.00000,0.52683,0.42248,0.48282,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.54772,0.49386,0.47630,0.48017,0.50254,0.50926,0.49699,0.49598,0.50032,0.52202,0.52045,0.51447,0.51400,0.51344,0.51573,0.50540,0.50168,0.49832,0.50823,0.50457,0.50655,0.50634,0.50909,0.50289,0.50624,0.49519,0.51384,0.51362,0.51521,0.50395,0.50650,0.51143,0.50825,0.50002,0.50402,0.49906,0.50521,0.50667,0.51197,0.50929,0.51160,0.50818,0.50301,0.50800,0.50859,0.49700,0.49740,0.50055,0.50029,0.50188,0.50852,0.50720,0.50303,0.49885,0.49240,0.50349,0.50259,0.49740,0.48889,0.49407,0.49712,0.50032,0.50355,0.49800,0.49580,0.50442,0.49929,0.49361,0.50205,0.50601,0.51128,0.52104,0.52340,0.51440,0.51720,0.51602,0.51274,0.50501,0.51041,0.50242,0.51475,0.50665,0.50413,0.50575,0.51600,0.51662,0.51948,0.52180,0.51210,0.50973,0.50986,0.49528,0.48551,0.48311,0.50015,0.58424,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.54416,0.50942,0.47677,0.46034,0.44010,0.44025,0.43102,0.48239,0.60418,1.00000,1.00000
1.00000,1.00000,1.00000,1.00000,0.48802,0.42387,0.43981,0.43372,0.47752,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.55820,0.48603,0.47980,0.47846,0.51346,0.51422,0.51360,0.51492,0.51278,0.51166,0.50944,0.51122,0.50478,0.50145,0.49967,0.50381,0.50081,0.50496,0.50634,0.50960,0.50999,0.50336,0.49631,0.51170,0.51558,0.50686,0.50958,0.49939,0.50491,0.50845,0.50674,0.49428,0.50309,0.50309,0.49928,0.50973,0.51049,0.51312,0.50807,0.50522,0.50942,0.50516,0.49899,0.50771,0.51673,0.50815,0.50698,0.48614,0.49866,0.49747,0.50616,0.49800,0.49394,0.49863,0.50300,0.49688,0.50214,0.50130,0.49923,0.50727,0.50792,0.50237,0.50298,0.50536,0.51118,0.50099,0.49918,0.51628,0.51712,0.51683,0.51636,0.51902,0.52395,0.52630,0.50969,0.50461,0.51996,0.50108,0.50722,0.51088,0.52219,0.51987,0.51444,0.51626,0.52217,0.50109,0.47723,0.48408,0.49963,0.58525,1.00000,1.00000,1.00000,0.62787,0.46397,0.45145,0.45170,0.44567,0.43768,0.44372,0.45220,0.47642,0.48735,0.53160,0.60849,1.00000,1.00000,1.00000,1.00000,1.00000
1.00000,0.63067,0.48124,0.44767,0.43573,0.47805,0.46276,0.47299,0.63890,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.55144,0.49675,0.48133,0.48609,0.51126,0.51573,0.51075,0.51229,0.50154,0.51025,0.50489,0.50432,0.50781,0.50797,0.51010,0.50217,0.50519,0.50458,0.49658,0.50066,0.50657,0.51352,0.51884,0.50915,0.51422,0.50931,0.50162,0.50962,0.51539,0.50448,0.50222,0.50253,0.50020,0.50924,0.52028,0.51989,0.51384,0.51274,0.51624,0.51334,0.50888,0.51226,0.50352,0.50358,0.50884,0.51185,0.50439,0.51032,0.50800,0.50657,0.51388,0.50880,0.51173,0.51824,0.51172,0.51895,0.51079,0.51835,0.51483,0.51760,0.51600,0.50547,0.50219,0.52852,0.52801,0.51846,0.51502,0.51694,0.51853,0.51128,0.50645,0.50486,0.50358,0.50242,0.51422,0.51971,0.50317,0.51200,0.51790,0.50208,0.48600,0.48014,0.49812,0.58495,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.61566,0.54266,0.55116,0.57914,0.58899,0.69902,0.64104,0.68923,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
0.47310,0.43706,0.44637,0.44238,0.44458,0.44505,0.54510,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.54032,0.49915,0.48296,0.48271,0.50521,0.50857,0.50171,0.51231,0.51420,0.50971,0.50809,0.51504,0.50907,0.51626,0.51596,0.50066,0.50392,0.51069,0.51611,0.51263,0.51263,0.51300,0.51222,0.51467,0.50793,0.51430,0.51978,0.50725,0.50179,0.50569,0.50741,0.50729,0.50949,0.51243,0.51366,0.51008,0.51137,0.50786,0.51918,0.51900,0.52130,0.52579,0.51666,0.50466,0.51193,0.52353,0.51368,0.52166,0.51810,0.50889,0.50758,0.52917,0.53270,0.51877,0.52116,0.51613,0.51636,0.52315,0.52298,0.51077,0.51276,0.51253,0.51235,0.51111,0.50645,0.50504,0.50715,0.51374,0.49743,0.51077,0.51310,0.51521,0.50977,0.50434,0.48866,0.47751,0.50180,0.54408,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.65828,0.53519,0.50574,0.51475,0.50641,0.52064,0.66345,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.60248
0.50463,0.49568,0.59719,0.51626,0.47878,0.57087,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.52327,0.48599,0.50118,0.52824,0.55163,0.49636,0.48784,0.48500,0.52846,0.67000,1.00000,1.00000,1.00000,0.54643,0.49477,0.48626,0.48621,0.50432,0.51278,0.51308,0.51527,0.51634,0.51624,0.51310,0.51773,0.50416,0.50641,0.52305,0.51952,0.52608,0.52106,0.50545,0.51164,0.51679,0.51402,0.51583,0.51434,0.50736,0.51226,0.50684,0.50078,0.50792,0.50962,0.50431,0.50859,0.51021,0.50360,0.50953,0.51330,0.51579,0.51673,0.50286,0.51342,0.51567,0.52033,0.52019,0.52026,0.52038,0.52600,0.52045,0.52732,0.53505,0.53713,0.53421,0.52931,0.52022,0.51948,0.52229,0.51784,0.51731,0.52054,0.51957,0.52092,0.50713,0.50489,0.50350,0.50037,0.50366,0.52418,0.51602,0.50366,0.49235,0.48545,0.50075,0.55041,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.58703,0.48910,0.51071,0.64903,0.54681,0.49071,0.49738,0.48507,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.72943,0.58768
0.66861,0.65464,0.65083,0.64406,0.65037,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.57058,0.47185,0.47625,0.47396,0.48033,0.52662,0.46786,0.46779,0.46699,0.47886,0.53434,0.71164,1.00000,1.00000,1.00000,1.00000,1.00000,0.57843,0.51239,0.49141,0.49438,0.50305,0.51154,0.50882,0.51855,0.51607,0.50426,0.50450,0.52385,0.52113,0.51556,0.51808,0.51442,0.51447,0.52857,0.52325,0.51996,0.51467,0.51830,0.50325,0.50507,0.50394,0.50424,0.50135,0.50292,0.49866,0.50790,0.51328,0.50850,0.50220,0.50206,0.50739,0.51548,0.51533,0.51424,0.52151,0.52418,0.52108,0.52719,0.51764,0.52553,0.52508,0.52832,0.52142,0.52426,0.52667,0.52127,0.51268,0.51784,0.51282,0.51292,0.51479,0.51015,0.51451,0.51447,0.50997,0.51067,0.49492,0.48567,0.47989,0.49371,0.51688,0.57200,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.61100,0.51400,0.49605,1.00000,1.00000,1.00000,1.00000,1.00000,0.52019,0.52068,0.50511,0.50886,0.53578,0.52686,0.55197,0.64252,1.00000,1.00000,1.00000
0.51116,0.53097,0.57315,0.62814,1.00000,1.00000,1.00000,1.00000,1.00000,0.64731,0.64406,0.61712,0.60797,0.50386,0.46808,0.47042,0.46544,0.48179,0.52571,0.47773,0.47278,0.46868,0.46839,0.48425,0.53476,0.65774,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.54690,0.51212,0.50276,0.49198,0.48915,0.49491,0.49814,0.52880,0.52385,0.53160,0.52540,0.52622,0.52840,0.51602,0.51875,0.53841,0.52569,0.52488,0.52005,0.51521,0.52318,0.51668,0.51819,0.51494,0.50693,0.50689,0.50072,0.50087,0.50219,0.50555,0.50942,0.50744,0.51164,0.51168,0.51047,0.51846,0.50958,0.52120,0.52003,0.51122,0.51166,0.51449,0.52038,0.51782,0.51950,0.52139,0.51438,0.51768,0.51208,0.51975,0.50440,0.49220,0.48902,0.48063,0.47512,0.48293,0.50426,0.53966,0.65668,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.62576,0.55083,0.50499,0.50018,0.49931,0.53726,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.67772,0.63396,0.58714,0.52866,0.50877,0.51228,0.51051,0.51703
0.66861,0.56262,0.52692,0.51529,0.50711,0.51533,0.50857,0.50962,0.54873,0.59296,0.59236,0.59333,0.50432,0.47099,0.47191,0.47008,0.46671,0.46553,0.49455,0.48443,0.46256,0.47067,0.46118,0.46415,0.47495,0.50376,0.55014,0.62181,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.59587,0.52752,0.51073,0.50237,0.49074,0.49276,0.48745,0.49302,0.50322,0.50898,0.51500,0.51866,0.52911,0.52116,0.52697,0.52821,0.52545,0.52506,0.51681,0.51426,0.51204,0.52248,0.51819,0.51955,0.52054,0.52050,0.52905,0.52741,0.53230,0.52370,0.51590,0.51895,0.51537,0.51298,0.51467,0.52891,0.52161,0.52263,0.51394,0.50554,0.50024,0.50405,0.48612,0.48426,0.47964,0.49045,0.49094,0.50272,0.52782,0.59774,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.72943,0.61405,0.54754,0.51206,0.49632,0.49984,0.51626,0.61670,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.59535,0.57162,0.54102,0.50127,0.50624,0.50918,0.51010,0.50612,0.51198,0.52207,0.49825,0.49337,0.51447,0.55216,0.47653,0.46885,0.47148,0.47156,0.46393,0.47363,0.48483,0.49322,0.51531,0.56070,0.58171,0.62424,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.72943,0.56747,0.53182,0.54014,0.50841,0.50432,0.51086,0.49939,0.50795,0.49872,0.49931,0.50682,0.48187,0.48921,0.50203,0.49598,0.49401,0.48929,0.49605,0.48304,0.49584,0.50032,0.50344,0.50057,0.49108,0.49401,0.49866,0.49274,0.49406,0.49521,0.49565,0.49534,0.50042,0.51886,0.52332,0.52413,0.55226,0.70813,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66595,0.57870,0.53542,0.50529,0.48593,0.50300,0.55792,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.62042,0.62550,0.68123,0.66861,0.63067,0.62042,0.62628,0.62042,0.62042,0.62229,0.55088,0.49948,0.47633,0.46910,0.46975,0.46620,0.46574,0.46683,0.46978,0.47418,0.48688,0.49107,0.49528,0.52439,0.50823,0.53651,0.54896,0.54798,0.57896,0.58022,0.59856,0.64817,0.69902,0.72943,1.00000,0.68923,0.63555,1.00000,0.72943,0.71164,0.64406,0.63821,0.64104,0.63821,0.62869,0.61691,0.63067,0.63555,0.65464,0.72943,0.65882,1.00000,0.65882,0.59815,0.58305,0.58218,0.57261,0.60248,0.62550,0.68923,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.68123,0.63587,0.58556,0.56059,0.54003,0.51846,0.49287,0.48755,0.50015,0.55636,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.68923,0.63719,0.58629,0.55454,0.53460,0.52790,0.52925,0.53402,0.51996,0.52135,0.52094,0.51128,0.51378,0.49906,0.48787,0.48596,0.47296,0.47934,0.48332,0.48417,0.48260,0.47969,0.47446,0.48205,0.48086,0.48182,0.47762,0.47665,0.48864,0.48604,0.48246,0.48648,0.49617,0.48146,0.49500,0.50120,0.50895,0.49784,0.50452,0.51749,0.50070,0.49726,0.50406,0.50633,0.49610,0.49126,0.48958,0.49860,0.48830,0.48962,0.49318,0.49765,0.50737,0.49369,0.48656,0.48149,0.48192,0.48532,0.49012,0.50524,0.52675,0.56299,0.59333,0.61691,0.71164,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.65882,0.59093,0.54380,0.52482,0.52104,0.51492,0.50743,0.49696,0.48671,0.49902,0.50822,0.51492,0.55495,0.58888,0.66861,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
